path,true_label,predicted_label,fake_probability
data/Real_youtube/232_017.png,0,0,5.4357847e-09
data/Real_youtube/240_070.png,0,0,1.8297834e-09
data/Real_youtube/273_046.png,0,0,6.631383e-11
data/Real_youtube/797_086.png,0,0,1.17090615e-07
data/Real_youtube/124_093.png,0,0,7.2222235e-07
data/Real_youtube/505_098.png,0,0,1.1599507e-07
data/Real_youtube/600_077.png,0,0,2.1970589e-10
data/Real_youtube/226_001.png,0,0,1.1716339e-12
data/Real_youtube/164_022.png,0,0,4.48522e-07
data/Real_youtube/124_064.png,0,0,5.785725e-07
data/Real_youtube/228_091.png,0,0,6.700108e-09
data/Real_youtube/927_008.png,0,0,1.4662181e-08
data/Real_youtube/927_027.png,0,0,1.6103808e-08
data/Real_youtube/208_073.png,0,0,4.379788e-09
data/Real_youtube/583_096.png,0,0,1.949528e-07
data/Real_youtube/996_049.png,0,0,1.3692192e-09
data/Real_youtube/286_090.png,0,0,4.1809687e-13
data/Real_youtube/055_036.png,0,0,3.956641e-10
data/Real_youtube/226_066.png,0,0,8.255606e-09
data/Real_youtube/985_066.png,0,0,1.0021661e-05
data/Real_youtube/965_012.png,0,0,2.4484661e-08
data/Real_youtube/497_041.png,0,0,1.8023012e-10
data/Real_youtube/077_044.png,0,0,1.7783698e-11
data/Real_youtube/121_016.png,0,0,1.1177357e-08
data/Real_youtube/364_049.png,0,0,5.4254288e-12
data/Real_youtube/515_050.png,0,0,1.61208e-12
data/Real_youtube/038_044.png,0,0,1.3363652e-07
data/Real_youtube/263_089.png,0,0,2.8825872e-07
data/Real_youtube/583_001.png,0,0,2.2139217e-07
data/Real_youtube/181_071.png,0,0,8.130331e-08
data/Real_youtube/694_013.png,0,0,6.300898e-07
data/Real_youtube/497_059.png,0,0,1.0943385e-09
data/Real_youtube/016_075.png,0,0,1.800117e-09
data/Real_youtube/126_085.png,0,0,6.0820175e-06
data/Real_youtube/797_064.png,0,0,1.8277707e-07
data/Real_youtube/200_034.png,0,0,1.7185505e-07
data/Real_youtube/648_067.png,0,0,4.8606335e-06
data/Real_youtube/578_045.png,0,0,6.464521e-08
data/Real_youtube/038_076.png,0,0,6.565796e-08
data/Real_youtube/820_092.png,0,0,2.4681084e-11
data/Real_youtube/058_014.png,0,0,7.04402e-11
data/Real_youtube/820_028.png,0,0,3.0088803e-08
data/Real_youtube/515_003.png,0,0,2.6539903e-12
data/Real_youtube/942_066.png,0,0,3.2350403e-12
data/Real_youtube/561_024.png,0,0,9.7011004e-08
data/Real_youtube/217_010.png,0,0,6.2654315e-10
data/Real_youtube/164_005.png,0,0,1.8857593e-08
data/Real_youtube/055_017.png,0,0,3.7876863e-10
data/Real_youtube/863_060.png,0,0,1.15806795e-08
data/Real_youtube/600_090.png,0,0,3.3327683e-09
data/Real_youtube/380_062.png,0,0,3.4456304e-14
data/Real_youtube/648_087.png,0,0,1.0139433e-06
data/Real_youtube/757_084.png,0,0,3.0337677e-09
data/Real_youtube/380_021.png,0,0,2.3454888e-14
data/Real_youtube/859_004.png,0,0,8.2505014e-10
data/Real_youtube/578_042.png,0,0,4.7692037e-08
data/Real_youtube/585_057.png,0,0,8.3870126e-11
data/Real_youtube/999_064.png,0,0,2.844e-08
data/Real_youtube/038_083.png,0,0,2.3229934e-09
data/Real_youtube/273_081.png,0,0,4.072049e-11
data/Real_youtube/202_053.png,0,0,1.1339867e-05
data/Real_youtube/153_047.png,0,0,1.439847e-10
data/Real_youtube/619_080.png,0,0,6.182541e-12
data/Real_youtube/864_076.png,0,0,1.1766749e-06
data/Real_youtube/058_012.png,0,0,3.6859044e-11
data/Real_youtube/446_084.png,0,0,1.0772517e-08
data/Real_youtube/165_082.png,0,0,5.9790295e-10
data/Real_youtube/671_058.png,0,0,1.0422418e-08
data/Real_youtube/588_078.png,0,0,1.8265403e-07
data/Real_youtube/377_057.png,0,0,4.1232077e-08
data/Real_youtube/842_089.png,0,0,1.3891555e-10
data/Real_youtube/694_058.png,0,0,2.53684e-12
data/Real_youtube/309_041.png,0,0,3.972237e-06
data/Real_youtube/339_073.png,0,0,9.040019e-09
data/Real_youtube/165_068.png,0,0,1.9647858e-10
data/Real_youtube/863_010.png,0,0,4.6225037e-09
data/Real_youtube/009_063.png,0,0,4.1191177e-13
data/Real_youtube/928_097.png,0,0,1.7282343e-07
data/Real_youtube/202_059.png,0,0,1.8232446e-05
data/Real_youtube/754_093.png,0,0,1.771484e-07
data/Real_youtube/154_011.png,0,0,1.8415652e-13
data/Real_youtube/200_095.png,0,0,1.694261e-07
data/Real_youtube/842_019.png,0,0,6.1805714e-08
data/Real_youtube/232_036.png,0,0,1.3940705e-07
data/Real_youtube/910_069.png,0,0,1.0634059e-09
data/Real_youtube/797_045.png,0,0,5.1943937e-07
data/Real_youtube/380_056.png,0,0,2.0108931e-13
data/Real_youtube/820_008.png,0,0,2.598196e-10
data/Real_youtube/942_049.png,0,0,2.1617921e-10
data/Real_youtube/270_018.png,0,0,1.8417233e-09
data/Real_youtube/928_002.png,0,0,2.1723238e-10
data/Real_youtube/153_052.png,0,0,4.471186e-08
data/Real_youtube/164_023.png,0,0,3.140494e-06
data/Real_youtube/124_065.png,0,0,4.4789117e-06
data/Real_youtube/143_047.png,0,0,8.967518e-12
data/Real_youtube/143_045.png,0,0,1.1129985e-11
data/Real_youtube/748_031.png,0,0,4.278592e-09
data/Real_youtube/999_036.png,0,0,2.012784e-06
data/Real_youtube/746_066.png,0,0,8.0000755e-06
data/Real_youtube/068_017.png,0,0,1.6901876e-11
data/Real_youtube/671_091.png,0,0,4.3210765e-08
data/Real_youtube/232_057.png,0,0,3.3348172e-08
data/Real_youtube/863_032.png,0,0,4.0959378e-08
data/Real_youtube/600_059.png,0,0,2.5203269e-08
data/Real_youtube/671_037.png,0,0,1.09960006e-10
data/Real_youtube/273_049.png,0,0,8.627502e-11
data/Real_youtube/232_004.png,0,0,6.75853e-10
data/Real_youtube/746_025.png,0,0,6.003043e-07
data/Real_youtube/286_009.png,0,0,1.1717467e-10
data/Real_youtube/648_008.png,0,0,9.643078e-07
data/Real_youtube/360_029.png,0,0,6.3670814e-06
data/Real_youtube/863_002.png,0,0,2.5824974e-08
data/Real_youtube/754_077.png,0,0,1.841345e-08
data/Real_youtube/143_085.png,0,0,3.6417486e-10
data/Real_youtube/084_059.png,0,0,2.3595796e-09
data/Real_youtube/148_096.png,0,0,2.8670044e-09
data/Real_youtube/694_017.png,0,0,1.8523867e-06
data/Real_youtube/232_045.png,0,0,2.7293453e-07
data/Real_youtube/443_056.png,0,0,4.6211e-05
data/Real_youtube/497_042.png,0,0,5.655079e-10
data/Real_youtube/600_037.png,0,0,1.0812033e-09
data/Real_youtube/084_084.png,0,0,4.3243676e-11
data/Real_youtube/286_033.png,0,0,1.6037635e-11
data/Real_youtube/228_069.png,0,0,2.0348315e-07
data/Real_youtube/058_095.png,0,0,1.2515462e-09
data/Real_youtube/797_011.png,0,0,7.2760202e-09
data/Real_youtube/578_065.png,0,0,4.4795176e-08
data/Real_youtube/364_073.png,0,0,1.10406594e-10
data/Real_youtube/230_053.png,0,0,9.396272e-14
data/Real_youtube/380_075.png,0,0,1.4866743e-15
data/Real_youtube/346_097.png,0,0,6.930618e-08
data/Real_youtube/842_086.png,0,0,8.640253e-10
data/Real_youtube/910_031.png,0,0,2.0043089e-11
data/Real_youtube/797_057.png,0,0,9.0704724e-08
data/Real_youtube/901_092.png,0,0,1.855484e-14
data/Real_youtube/164_086.png,0,0,1.7828342e-09
data/Real_youtube/583_068.png,0,0,2.2595167e-08
data/Real_youtube/996_000.png,0,0,1.6015137e-11
data/Real_youtube/143_081.png,0,0,8.8902086e-10
data/Real_youtube/959_019.png,0,0,6.663185e-10
data/Real_youtube/153_003.png,0,0,1.1226842e-08
data/Real_youtube/600_067.png,0,0,3.0448166e-09
data/Real_youtube/748_012.png,0,0,1.5151807e-08
data/Real_youtube/901_002.png,0,0,7.7939337e-13
data/Real_youtube/797_031.png,0,0,1.4914829e-07
data/Real_youtube/339_067.png,0,0,1.0239507e-07
data/Real_youtube/068_010.png,0,0,2.6368477e-10
data/Real_youtube/339_017.png,0,0,6.105746e-08
data/Real_youtube/748_019.png,0,0,1.010291e-08
data/Real_youtube/628_030.png,0,0,4.194616e-11
data/Real_youtube/910_016.png,0,0,1.898186e-13
data/Real_youtube/217_072.png,0,0,2.9640128e-07
data/Real_youtube/059_086.png,0,0,5.0092774e-07
data/Real_youtube/619_088.png,0,0,1.966517e-11
data/Real_youtube/842_014.png,0,0,5.197461e-07
data/Real_youtube/015_006.png,0,0,1.2270301e-09
data/Real_youtube/364_064.png,0,0,8.826906e-12
data/Real_youtube/628_063.png,0,0,7.19812e-11
data/Real_youtube/585_023.png,0,0,9.123663e-10
data/Real_youtube/585_040.png,0,0,3.61977e-09
data/Real_youtube/309_044.png,0,0,4.9381856e-07
data/Real_youtube/628_066.png,0,0,1.0990801e-10
data/Real_youtube/746_035.png,0,0,8.253874e-06
data/Real_youtube/572_043.png,0,0,4.3447432e-09
data/Real_youtube/377_024.png,0,0,4.1216837e-05
data/Real_youtube/055_026.png,0,0,9.222802e-09
data/Real_youtube/377_051.png,0,0,8.009765e-08
data/Real_youtube/309_004.png,0,0,4.1131067e-08
data/Real_youtube/069_092.png,0,0,5.8106906e-07
data/Real_youtube/218_042.png,0,0,1.0594172e-10
data/Real_youtube/230_040.png,0,0,5.0084306e-14
data/Real_youtube/648_027.png,0,0,2.1967557e-07
data/Real_youtube/497_034.png,0,0,2.7125271e-08
data/Real_youtube/154_055.png,0,0,6.443713e-13
data/Real_youtube/942_067.png,0,0,8.791286e-12
data/Real_youtube/377_069.png,0,0,1.412175e-07
data/Real_youtube/996_068.png,0,0,4.488953e-11
data/Real_youtube/965_006.png,0,0,1.6123078e-08
data/Real_youtube/084_053.png,0,0,3.8063837e-11
data/Real_youtube/016_006.png,0,0,8.0033794e-07
data/Real_youtube/985_069.png,0,0,2.367747e-06
data/Real_youtube/634_055.png,0,0,7.776105e-08
data/Real_youtube/217_016.png,0,0,1.07879835e-07
data/Real_youtube/997_070.png,0,0,2.320444e-08
data/Real_youtube/309_054.png,0,0,3.7963257e-08
data/Real_youtube/228_003.png,0,0,1.3019682e-09
data/Real_youtube/164_027.png,0,0,5.8276896e-07
data/Real_youtube/143_052.png,0,0,2.5246138e-08
data/Real_youtube/628_056.png,0,0,1.8975927e-09
data/Real_youtube/748_010.png,0,0,1.6025298e-09
data/Real_youtube/226_037.png,0,0,6.8677963e-12
data/Real_youtube/797_042.png,0,0,6.0002617e-07
data/Real_youtube/379_063.png,0,0,7.434106e-12
data/Real_youtube/438_060.png,0,0,2.2967909e-06
data/Real_youtube/505_036.png,0,0,2.5946192e-06
data/Real_youtube/748_075.png,0,0,1.7424386e-09
data/Real_youtube/748_068.png,0,0,3.7214248e-10
data/Real_youtube/055_023.png,0,0,1.2443584e-08
data/Real_youtube/089_024.png,0,0,8.792742e-09
data/Real_youtube/273_100.png,0,0,6.760937e-11
data/Real_youtube/148_061.png,0,0,2.2629628e-08
data/Real_youtube/143_075.png,0,0,3.5370883e-11
data/Real_youtube/864_012.png,0,0,3.1450688e-07
data/Real_youtube/232_006.png,0,0,6.195296e-10
data/Real_youtube/121_070.png,0,0,1.7066466e-08
data/Real_youtube/068_035.png,0,0,4.8092978e-11
data/Real_youtube/791_085.png,0,0,3.0007106e-07
data/Real_youtube/927_036.png,0,0,8.44616e-09
data/Real_youtube/997_054.png,0,0,3.8666786e-07
data/Real_youtube/364_070.png,0,0,3.826854e-11
data/Real_youtube/505_011.png,0,0,3.1142415e-09
data/Real_youtube/380_092.png,0,0,2.1748638e-15
data/Real_youtube/309_078.png,0,0,6.682683e-07
data/Real_youtube/059_005.png,0,0,4.243157e-05
data/Real_youtube/230_035.png,0,0,2.88324e-14
data/Real_youtube/997_042.png,0,0,4.7678302e-08
data/Real_youtube/340_090.png,0,0,7.665219e-07
data/Real_youtube/446_038.png,0,0,1.3192918e-09
data/Real_youtube/928_015.png,0,0,9.865375e-09
data/Real_youtube/910_027.png,0,0,1.0607997e-11
data/Real_youtube/910_047.png,0,0,6.4835242e-12
data/Real_youtube/038_063.png,0,0,1.035997e-07
data/Real_youtube/058_013.png,0,0,4.6422727e-11
data/Real_youtube/663_037.png,0,0,3.4210444e-08
data/Real_youtube/842_083.png,0,0,4.2170234e-10
data/Real_youtube/232_008.png,0,0,1.7439672e-10
data/Real_youtube/438_013.png,0,0,8.908274e-06
data/Real_youtube/585_047.png,0,0,7.954891e-09
data/Real_youtube/708_058.png,0,0,2.5950277e-09
data/Real_youtube/443_045.png,0,0,5.3543386e-06
data/Real_youtube/583_034.png,0,0,2.2902624e-08
data/Real_youtube/978_066.png,0,0,2.2767482e-11
data/Real_youtube/484_073.png,0,0,1.3639735e-07
data/Real_youtube/985_061.png,0,0,1.9188985e-06
data/Real_youtube/202_062.png,0,0,1.0783704e-05
data/Real_youtube/229_003.png,0,0,5.8093582e-11
data/Real_youtube/377_031.png,0,0,2.7892158e-06
data/Real_youtube/561_069.png,0,0,8.787243e-09
data/Real_youtube/648_054.png,0,0,1.3465369e-07
data/Real_youtube/229_016.png,0,0,9.815014e-10
data/Real_youtube/600_005.png,0,0,2.66496e-10
data/Real_youtube/156_071.png,0,0,2.3408836e-08
data/Real_youtube/694_009.png,0,0,1.730417e-08
data/Real_youtube/443_069.png,0,0,8.269823e-07
data/Real_youtube/572_072.png,0,0,1.082716e-09
data/Real_youtube/443_026.png,0,0,1.2448837e-05
data/Real_youtube/153_072.png,0,0,4.1019188e-08
data/Real_youtube/583_070.png,0,0,1.6666534e-07
data/Real_youtube/286_058.png,0,0,9.2298625e-12
data/Real_youtube/438_043.png,0,0,2.6454998e-05
data/Real_youtube/561_015.png,0,0,1.0377809e-07
data/Real_youtube/583_084.png,0,0,2.7067446e-07
data/Real_youtube/218_068.png,0,0,9.014678e-12
data/Real_youtube/360_021.png,0,0,7.457937e-12
data/Real_youtube/634_041.png,0,0,1.9545767e-07
data/Real_youtube/069_080.png,0,0,1.9495648e-08
data/Real_youtube/277_085.png,0,0,4.449284e-10
data/Real_youtube/965_001.png,0,0,8.011748e-09
data/Real_youtube/619_072.png,0,0,2.2928553e-11
data/Real_youtube/165_075.png,0,0,2.5694832e-11
data/Real_youtube/746_072.png,0,0,3.6178026e-06
data/Real_youtube/748_096.png,0,0,2.0537357e-06
data/Real_youtube/588_056.png,0,0,1.4996643e-07
data/Real_youtube/377_091.png,0,0,1.3664639e-05
data/Real_youtube/600_020.png,0,0,3.7788843e-09
data/Real_youtube/346_093.png,0,0,2.196596e-08
data/Real_youtube/959_087.png,0,0,1.6424659e-11
data/Real_youtube/165_004.png,0,0,9.760638e-09
data/Real_youtube/864_059.png,0,0,8.0386127e-07
data/Real_youtube/901_053.png,0,0,9.293607e-14
data/Real_youtube/217_065.png,0,0,1.9626309e-07
data/Real_youtube/928_049.png,0,0,2.6713738e-09
data/Real_youtube/263_024.png,0,0,1.11455775e-11
data/Real_youtube/864_067.png,0,0,2.3976913e-06
data/Real_youtube/156_095.png,0,0,3.5326715e-07
data/Real_youtube/020_082.png,0,0,5.652523e-07
data/Real_youtube/997_048.png,0,0,7.14954e-06
data/Real_youtube/446_039.png,0,0,8.1923836e-11
data/Real_youtube/364_011.png,0,0,5.955262e-11
data/Real_youtube/200_087.png,0,0,3.3394066e-08
data/Real_youtube/648_005.png,0,0,6.691044e-08
data/Real_youtube/009_024.png,0,0,1.1137703e-13
data/Real_youtube/016_026.png,0,0,7.742628e-08
data/Real_youtube/232_086.png,0,0,1.4791615e-08
data/Real_youtube/084_044.png,0,0,2.6701774e-12
data/Real_youtube/379_086.png,0,0,7.8332313e-10
data/Real_youtube/842_049.png,0,0,4.239486e-09
data/Real_youtube/418_079.png,0,0,1.8332008e-08
data/Real_youtube/015_040.png,0,0,3.8947772e-11
data/Real_youtube/418_046.png,0,0,4.593117e-06
data/Real_youtube/748_044.png,0,0,1.7545035e-10
data/Real_youtube/340_038.png,0,0,6.6738045e-07
data/Real_youtube/648_059.png,0,0,1.9037172e-07
data/Real_youtube/585_100.png,0,0,1.35587745e-08
data/Real_youtube/020_041.png,0,0,1.7331446e-09
data/Real_youtube/164_083.png,0,0,1.492674e-09
data/Real_youtube/208_027.png,0,0,1.9803942e-08
data/Real_youtube/016_048.png,0,0,2.2939992e-09
data/Real_youtube/942_095.png,0,0,1.5242337e-11
data/Real_youtube/561_051.png,0,0,6.735012e-08
data/Real_youtube/380_037.png,0,0,8.092218e-14
data/Real_youtube/156_032.png,0,0,3.0383962e-08
data/Real_youtube/378_050.png,0,0,7.4063806e-08
data/Real_youtube/270_093.png,0,0,1.8642287e-06
data/Real_youtube/910_089.png,0,0,2.1852314e-10
data/Real_youtube/077_064.png,0,0,1.2610698e-11
data/Real_youtube/497_081.png,0,0,6.6406734e-11
data/Real_youtube/309_060.png,0,0,1.6413465e-07
data/Real_youtube/588_035.png,0,0,2.459069e-10
data/Real_youtube/634_083.png,0,0,2.1534156e-08
data/Real_youtube/757_069.png,0,0,1.7233674e-09
data/Real_youtube/208_060.png,0,0,2.4045367e-08
data/Real_youtube/153_006.png,0,0,2.8671794e-09
data/Real_youtube/443_077.png,0,0,4.676264e-06
data/Real_youtube/165_046.png,0,0,7.1012505e-13
data/Real_youtube/985_005.png,0,0,3.6961705e-05
data/Real_youtube/055_043.png,0,0,4.9524824e-09
data/Real_youtube/025_076.png,0,0,1.1650844e-08
data/Real_youtube/025_087.png,0,0,3.2193444e-08
data/Real_youtube/009_031.png,0,0,4.404375e-13
data/Real_youtube/619_013.png,0,0,4.1509718e-10
data/Real_youtube/588_086.png,0,0,1.3172864e-07
data/Real_youtube/309_016.png,0,0,2.7448563e-09
data/Real_youtube/143_007.png,0,0,2.305594e-08
data/Real_youtube/077_092.png,0,0,1.4565708e-12
data/Real_youtube/927_061.png,0,0,5.5956184e-06
data/Real_youtube/270_085.png,0,0,2.0013901e-07
data/Real_youtube/928_100.png,0,0,3.9289366e-10
data/Real_youtube/797_085.png,0,0,1.0355466e-07
data/Real_youtube/084_026.png,0,0,8.5747225e-12
data/Real_youtube/928_065.png,0,0,3.8253654e-11
data/Real_youtube/020_012.png,0,0,1.4468713e-08
data/Real_youtube/959_059.png,0,0,6.345177e-10
data/Real_youtube/229_093.png,0,0,1.4890342e-09
data/Real_youtube/181_097.png,0,0,1.8604101e-06
data/Real_youtube/068_007.png,0,0,5.0219835e-11
data/Real_youtube/378_063.png,0,0,2.0104511e-10
data/Real_youtube/360_061.png,0,0,1.1569882e-12
data/Real_youtube/340_094.png,0,0,3.9059722e-07
data/Real_youtube/628_047.png,0,0,3.3929942e-10
data/Real_youtube/497_076.png,0,0,1.0183468e-08
data/Real_youtube/648_096.png,0,0,2.7863339e-06
data/Real_youtube/820_077.png,0,0,1.6959836e-08
data/Real_youtube/055_025.png,0,0,1.1695017e-08
data/Real_youtube/377_084.png,0,0,5.5152486e-06
data/Real_youtube/443_075.png,0,0,1.9468785e-05
data/Real_youtube/978_009.png,0,0,2.1862977e-11
data/Real_youtube/164_046.png,0,0,1.1982076e-10
data/Real_youtube/059_093.png,0,0,5.603879e-08
data/Real_youtube/927_057.png,0,0,3.001732e-06
data/Real_youtube/820_095.png,0,0,2.2531699e-11
data/Real_youtube/583_041.png,0,0,1.9410759e-07
data/Real_youtube/058_071.png,0,0,2.027968e-09
data/Real_youtube/339_091.png,0,0,7.281742e-07
data/Real_youtube/928_031.png,0,0,4.458646e-10
data/Real_youtube/126_043.png,0,0,3.8845863e-07
data/Real_youtube/600_024.png,0,0,1.6263828e-08
data/Real_youtube/068_058.png,0,0,1.1280541e-09
data/Real_youtube/025_036.png,0,0,1.2729664e-08
data/Real_youtube/165_043.png,0,0,1.21512765e-11
data/Real_youtube/340_059.png,0,0,1.1078524e-06
data/Real_youtube/200_044.png,0,0,7.677476e-06
data/Real_youtube/226_092.png,0,0,3.17377e-12
data/Real_youtube/226_012.png,0,0,2.989875e-12
data/Real_youtube/446_080.png,0,0,6.399055e-10
data/Real_youtube/156_061.png,0,0,2.2431036e-07
data/Real_youtube/583_033.png,0,0,1.1956615e-07
data/Real_youtube/181_018.png,0,0,1.2739449e-06
data/Real_youtube/164_013.png,0,0,9.391763e-09
data/Real_youtube/634_084.png,0,0,5.5178617e-08
data/Real_youtube/364_040.png,0,0,5.4565023e-11
data/Real_youtube/038_098.png,0,0,1.3813327e-07
data/Real_youtube/263_044.png,0,0,1.2098463e-10
data/Real_youtube/588_077.png,0,0,5.4002793e-08
data/Real_youtube/229_069.png,0,0,1.410755e-09
data/Real_youtube/340_078.png,0,0,3.5007267e-07
data/Real_youtube/025_084.png,0,0,2.889073e-08
data/Real_youtube/588_085.png,0,0,2.0224222e-08
data/Real_youtube/015_073.png,0,0,1.2892595e-12
data/Real_youtube/572_034.png,0,0,1.0677345e-10
data/Real_youtube/746_018.png,0,0,1.189694e-06
data/Real_youtube/208_021.png,0,0,2.01462e-10
data/Real_youtube/232_072.png,0,0,1.8594201e-10
data/Real_youtube/202_008.png,0,0,6.2871795e-06
data/Real_youtube/232_022.png,0,0,3.6423404e-05
data/Real_youtube/585_069.png,0,0,1.9664166e-10
data/Real_youtube/143_049.png,0,0,1.6261577e-10
data/Real_youtube/484_049.png,0,0,1.9298112e-05
data/Real_youtube/515_065.png,0,0,6.0132503e-13
data/Real_youtube/181_043.png,0,0,1.11509835e-05
data/Real_youtube/578_063.png,0,0,2.995738e-08
data/Real_youtube/628_049.png,0,0,2.1257453e-10
data/Real_youtube/465_043.png,0,0,4.139223e-10
data/Real_youtube/340_087.png,0,0,2.8130478e-07
data/Real_youtube/694_041.png,0,0,1.4397818e-09
data/Real_youtube/364_099.png,0,0,8.7814996e-08
data/Real_youtube/148_000.png,0,0,1.4071358e-08
data/Real_youtube/068_030.png,0,0,2.274217e-12
data/Real_youtube/228_047.png,0,0,1.1435786e-06
data/Real_youtube/663_069.png,0,0,8.8146926e-08
data/Real_youtube/791_032.png,0,0,1.3674911e-05
data/Real_youtube/438_029.png,0,0,2.5593902e-06
data/Real_youtube/863_056.png,0,0,4.331639e-08
data/Real_youtube/156_097.png,0,0,1.5562128e-07
data/Real_youtube/089_033.png,0,0,4.2839346e-08
data/Real_youtube/380_045.png,0,0,3.8291188e-14
data/Real_youtube/156_027.png,0,0,9.4801884e-08
data/Real_youtube/068_084.png,0,0,2.5250352e-10
data/Real_youtube/671_092.png,0,0,2.2274708e-08
data/Real_youtube/585_029.png,0,0,1.4360156e-10
data/Real_youtube/194_011.png,0,0,5.456539e-09
data/Real_youtube/671_008.png,0,0,4.9808073e-09
data/Real_youtube/505_069.png,0,0,1.1708202e-07
data/Real_youtube/068_023.png,0,0,3.646779e-11
data/Real_youtube/842_095.png,0,0,7.384098e-11
data/Real_youtube/069_085.png,0,0,3.8411158e-10
data/Real_youtube/273_025.png,0,0,2.1186483e-11
data/Real_youtube/089_003.png,0,0,8.080533e-07
data/Real_youtube/965_064.png,0,0,1.3082672e-07
data/Real_youtube/484_081.png,0,0,1.3518445e-07
data/Real_youtube/377_074.png,0,0,4.9941185e-08
data/Real_youtube/156_016.png,0,0,2.6183602e-07
data/Real_youtube/797_014.png,0,0,1.01880964e-07
data/Real_youtube/016_074.png,0,0,7.030082e-09
data/Real_youtube/360_088.png,0,0,6.2973105e-14
data/Real_youtube/999_004.png,0,0,8.607628e-06
data/Real_youtube/218_002.png,0,0,6.723109e-10
data/Real_youtube/058_022.png,0,0,2.4656804e-11
data/Real_youtube/465_080.png,0,0,3.2163586e-10
data/Real_youtube/364_072.png,0,0,1.1604349e-10
data/Real_youtube/978_010.png,0,0,1.597585e-10
data/Real_youtube/443_007.png,0,0,7.366214e-07
data/Real_youtube/578_018.png,0,0,1.8733786e-06
data/Real_youtube/038_089.png,0,0,1.9546626e-07
data/Real_youtube/124_053.png,0,0,1.4034388e-09
data/Real_youtube/277_046.png,0,0,5.713174e-08
data/Real_youtube/309_077.png,0,0,8.4487425e-08
data/Real_youtube/965_069.png,0,0,1.4428375e-07
data/Real_youtube/217_078.png,0,0,1.3649253e-08
data/Real_youtube/634_043.png,0,0,4.6844224e-08
data/Real_youtube/058_005.png,0,0,2.309347e-09
data/Real_youtube/230_074.png,0,0,1.6526262e-14
data/Real_youtube/797_043.png,0,0,3.9639576e-07
data/Real_youtube/561_084.png,0,0,2.0564914e-06
data/Real_youtube/009_020.png,0,0,3.4506418e-14
data/Real_youtube/942_048.png,0,0,6.6752145e-11
data/Real_youtube/746_054.png,0,0,0.00013994986
data/Real_youtube/928_037.png,0,0,5.368296e-13
data/Real_youtube/634_033.png,0,0,9.523882e-09
data/Real_youtube/418_034.png,0,0,3.5201115e-09
data/Real_youtube/089_094.png,0,0,9.1676e-06
data/Real_youtube/910_012.png,0,0,1.3548226e-12
data/Real_youtube/124_087.png,0,0,1.4487666e-06
data/Real_youtube/619_077.png,0,0,7.1940674e-12
data/Real_youtube/015_076.png,0,0,5.751561e-12
data/Real_youtube/663_021.png,0,0,2.5494716e-08
data/Real_youtube/379_031.png,0,0,8.1600705e-11
data/Real_youtube/378_064.png,0,0,1.2353571e-09
data/Real_youtube/015_018.png,0,0,1.0314568e-10
data/Real_youtube/754_045.png,0,0,8.3210885e-08
data/Real_youtube/020_022.png,0,0,2.594017e-10
data/Real_youtube/585_064.png,0,0,2.7752071e-11
data/Real_youtube/628_035.png,0,0,2.0742026e-10
data/Real_youtube/143_011.png,0,0,9.23264e-09
data/Real_youtube/200_069.png,0,0,7.6851876e-08
data/Real_youtube/634_093.png,0,0,3.4298235e-09
data/Real_youtube/181_085.png,0,0,1.2387766e-06
data/Real_youtube/277_073.png,0,0,4.3481943e-08
data/Real_youtube/505_026.png,0,0,1.1903733e-07
data/Real_youtube/864_025.png,0,0,6.507299e-08
data/Real_youtube/985_077.png,0,0,8.156797e-07
data/Real_youtube/588_073.png,0,0,2.7300395e-08
data/Real_youtube/910_042.png,0,0,4.552637e-12
data/Real_youtube/797_019.png,0,0,2.2438374e-07
data/Real_youtube/583_011.png,0,0,1.5975995e-07
data/Real_youtube/942_091.png,0,0,2.3401659e-11
data/Real_youtube/202_090.png,0,0,3.3953605e-05
data/Real_youtube/270_056.png,0,0,9.737732e-08
data/Real_youtube/230_000.png,0,0,2.5631356e-14
data/Real_youtube/218_028.png,0,0,1.9418223e-09
data/Real_youtube/202_064.png,0,0,1.4468515e-06
data/Real_youtube/515_073.png,0,0,2.4125057e-13
data/Real_youtube/999_095.png,0,0,2.1382827e-07
data/Real_youtube/202_074.png,0,0,5.241826e-05
data/Real_youtube/228_040.png,0,0,4.1083267e-06
data/Real_youtube/648_044.png,0,0,2.0714535e-07
data/Real_youtube/550_035.png,0,0,1.2884956e-07
data/Real_youtube/154_026.png,0,0,1.559435e-13
data/Real_youtube/084_014.png,0,0,2.9883e-13
data/Real_youtube/230_096.png,0,0,2.8340698e-15
data/Real_youtube/038_030.png,0,0,9.205003e-08
data/Real_youtube/985_079.png,0,0,7.358294e-07
data/Real_youtube/364_062.png,0,0,1.3699989e-11
data/Real_youtube/126_019.png,0,0,1.883584e-12
data/Real_youtube/360_052.png,0,0,4.973561e-10
data/Real_youtube/077_028.png,0,0,8.313368e-11
data/Real_youtube/009_067.png,0,0,1.251343e-13
data/Real_youtube/583_079.png,0,0,5.075842e-08
data/Real_youtube/232_030.png,0,0,2.1711166e-08
data/Real_youtube/600_061.png,0,0,2.518222e-08
data/Real_youtube/754_074.png,0,0,6.232861e-08
data/Real_youtube/089_005.png,0,0,4.481689e-06
data/Real_youtube/757_052.png,0,0,5.4663754e-08
data/Real_youtube/277_099.png,0,0,1.0292818e-09
data/Real_youtube/121_033.png,0,0,4.1319936e-08
